rxn_code	rxn_smiles	template_code
R35398	Cl[CH2:32][c:33]1[cH:34][n:35][c:36]([Cl:38])[s:37]1.[CH3:1][c:2]1[n:3][c:4](-[c:7]2[n:8][c:9](-[c:12]3[cH:13][cH:14][c:15]([O:18][C:19]([F:20])([F:21])[F:22])[cH:16][cH:17]3)[n:10][o:11]2)[n:5][nH:6]1>>[CH3:1][c:2]1[n:3][c:4](-[c:7]2[n:8][c:9](-[c:12]3[cH:13][cH:14][c:15]([O:18][C:19]([F:20])([F:21])[F:22])[cH:16][cH:17]3)[n:10][o:11]2)[n:5][n:6]1[CH2:32][c:33]1[cH:34][n:35][c:36]([Cl:38])[s:37]1	T214
R45820	O=C(Cl)C(=O)[Cl:15].O[C:4]([c:3]1[c:2]([Cl:1])[cH:10][cH:9][c:8]([I:11])[cH:7]1)=[O:5]>>[Cl:1][c:2]1[c:3]([C:4](=[O:5])[Cl:15])[cH:7][c:8]([I:11])[cH:9][cH:10]1	T186
R12863	Cl[c:28]1[n:29][cH:30][c:31]([CH2:34][CH3:35])[cH:32][n:33]1.[CH3:1][S:2](=[O:3])(=[O:4])[c:5]1[cH:6][cH:7][c:8](-[c:11]2[cH:12][c:13]3[c:14]([cH:15][n:16]2)[O:17][C@@:18]([CH:20]2[CH2:21][CH2:22][NH:23][CH2:24][CH2:25]2)([CH3:26])[CH2:19]3)[cH:9][cH:10]1>>[CH3:1][S:2](=[O:3])(=[O:4])[c:5]1[cH:6][cH:7][c:8](-[c:11]2[cH:12][c:13]3[c:14]([cH:15][n:16]2)[O:17][C@@:18]([CH:20]2[CH2:21][CH2:22][N:23]([c:28]4[n:29][cH:30][c:31]([CH2:34][CH3:35])[cH:32][n:33]4)[CH2:24][CH2:25]2)([CH3:26])[CH2:19]3)[cH:9][cH:10]1	T88
R31818	O=[C:13](O)[CH:9]1[CH2:10][CH2:11][CH2:12]1.[NH2:1][c:2]1[cH:3][n:4][cH:5][cH:6][c:7]1[NH2:8]>>[n:1]1[c:2]2[cH:3][n:4][cH:5][cH:6][c:7]2[nH:8][c:13]1[CH:9]1[CH2:10][CH2:11][CH2:12]1	T201
R43329	[C:1]([NH2:2])([O:3][C:4]([CH3:5])([CH3:6])[CH3:7])=[O:8].[N:9](=[C:10]=[S:11])[CH2:12][CH3:13]>>[C:1]([NH:2][C:10]([NH:9][CH2:12][CH3:13])=[S:11])([O:3][C:4]([CH3:5])([CH3:6])[CH3:7])=[O:8]	T111
R29685	Cc1ccc(S(=O)(=O)O[CH2:11][F:12])cc1.[OH:14][c:15]1[cH:16][cH:17][c:18]([C:21](=[O:22])[O:23][CH3:24])[n:19][cH:20]1>>[CH2:11]([F:12])[O:14][c:15]1[cH:16][cH:17][c:18]([C:21](=[O:22])[O:23][CH3:24])[n:19][cH:20]1	T205
R12303	O=[CH:22][CH:19]1[CH2:18][CH2:17][N:16]([CH2:15][c:14]2[c:13]([C:12]([F:11])([F:32])[F:33])[cH:27][c:26]([C:28]([F:29])([F:30])[F:31])[cH:25][cH:24]2)[CH2:21][CH2:20]1.[OH:1][CH2:2][CH2:3][NH:4][C:5]1=[N:6][C:7](=[O:10])[S:8][CH2:9]1>>[OH:1][CH2:2][CH2:3][NH:4][C:5]1=[N:6][C:7](=[O:10])[S:8]/[C:9]1=[CH:22]\[CH:19]1[CH2:18][CH2:17][N:16]([CH2:15][c:14]2[c:13]([C:12]([F:11])([F:32])[F:33])[cH:27][c:26]([C:28]([F:29])([F:30])[F:31])[cH:25][cH:24]2)[CH2:21][CH2:20]1	T82
R14105	O[C:36]([CH2:35][n:31]1[n:30][cH:34][cH:33][n:32]1)=[O:37].[NH2:1][C@H:2]([C:3](=[O:4])[NH:5][c:6]1[cH:7][cH:8][c:9]([O:12][c:13]2[cH:14][cH:15][c:16]([F:19])[cH:17][cH:18]2)[cH:10][cH:11]1)[CH2:20][O:21][CH2:22][c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1>>[NH:1]([C@H:2]([C:3](=[O:4])[NH:5][c:6]1[cH:7][cH:8][c:9]([O:12][c:13]2[cH:14][cH:15][c:16]([F:19])[cH:17][cH:18]2)[cH:10][cH:11]1)[CH2:20][O:21][CH2:22][c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[C:36]([CH2:35][n:31]1[n:30][cH:34][cH:33][n:32]1)=[O:37]	T20
R19073	F[c:2]1[c:3]([N+:17](=[O:18])[O-:19])[cH:4][c:5](-[c:8]2[o:9][c:10]3[c:11]([n:12]2)[cH:13][cH:14][cH:15][cH:16]3)[cH:6][cH:7]1.[CH:25]1([NH2:31])[CH2:26][CH2:27][CH2:28][CH2:29][CH2:30]1>>[c:2]1([NH:31][CH:25]2[CH2:26][CH2:27][CH2:28][CH2:29][CH2:30]2)[c:3]([N+:17](=[O:18])[O-:19])[cH:4][c:5](-[c:8]2[o:9][c:10]3[c:11]([n:12]2)[cH:13][cH:14][cH:15][cH:16]3)[cH:6][cH:7]1	T104
R10245	O=C(OCc1ccccc1)[N:20]1[CH2:19][CH2:18][CH:17]([N:14]2[C:13](=[O:33])[C@@H:12]([NH:11][c:8]3[cH:7][cH:6][c:5]([S:2]([CH3:1])(=[O:3])=[O:4])[n:10][cH:9]3)[CH2:16][CH2:15]2)[CH2:22][CH2:21]1>>[CH3:1][S:2](=[O:3])(=[O:4])[c:5]1[cH:6][cH:7][c:8]([NH:11][C@@H:12]2[C:13](=[O:33])[N:14]([CH:17]3[CH2:18][CH2:19][NH:20][CH2:21][CH2:22]3)[CH2:15][CH2:16]2)[cH:9][n:10]1	T112
R13359	Cl[c:2]1[c:3]2[c:4]([n:5][cH:6][cH:7]1)[n:8]([CH2:12][O:13][CH2:14][CH2:15][Si:16]([CH3:17])([CH3:18])[CH3:19])[cH:9][c:10]2[CH3:11].[c:44]1(-[c:50]2[n:51][cH:52][nH:53][cH:54]2)[cH:45][cH:46][cH:47][cH:48][cH:49]1>>[c:2]1(-[n:53]2[cH:52][n:51][c:50](-[c:44]3[cH:45][cH:46][cH:47][cH:48][cH:49]3)[cH:54]2)[c:3]2[c:4]([n:5][cH:6][cH:7]1)[n:8]([CH2:12][O:13][CH2:14][CH2:15][Si:16]([CH3:17])([CH3:18])[CH3:19])[cH:9][c:10]2[CH3:11]	T141
R28601	Br[c:14]1[cH:13][n:12][c:11]([NH:17][c:18]2[s:19][cH:20][c:21]([CH3:23])[n:22]2)[c:10]([O:9][CH2:2][c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[cH:15]1.CN(C)[CH:33]=[O:34]>>[CH2:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[O:9][c:10]1[c:11]([NH:17][c:18]2[s:19][cH:20][c:21]([CH3:23])[n:22]2)[n:12][cH:13][c:14]([CH:33]=[O:34])[cH:15]1	T61
R19754	O=[N+:21]([O-])[c:13]1[cH:12][cH:11][c:10]([N:4]2[CH2:3][CH2:2][N:1]3[CH2:7][CH2:6][CH:5]2[CH2:8][CH2:9]3)[cH:15][c:14]1[S:16](=[O:17])(=[O:18])[NH:19][CH3:20]>>[N:1]12[CH2:2][CH2:3][N:4]([c:10]3[cH:11][cH:12][c:13]([NH2:21])[c:14]([S:16](=[O:17])(=[O:18])[NH:19][CH3:20])[cH:15]3)[CH:5]([CH2:6][CH2:7]1)[CH2:8][CH2:9]2	T17
R47298	Cl[C:27]([O:28][CH2:29][CH3:30])=[O:31].[OH:1][c:2]1[cH:3][cH:4][c:5]2[c:6](=[O:20])[c:7]([CH3:19])[c:8]([CH:13]3[CH2:14][CH2:15][NH:16][CH2:17][CH2:18]3)[o:9][c:10]2[c:11]1[CH3:12]>>[OH:1][c:2]1[cH:3][cH:4][c:5]2[c:6](=[O:20])[c:7]([CH3:19])[c:8]([CH:13]3[CH2:14][CH2:15][N:16]([C:27]([O:28][CH2:29][CH3:30])=[O:31])[CH2:17][CH2:18]3)[o:9][c:10]2[c:11]1[CH3:12]	T67
R25458	O[C:12]([CH2:11][n:8]1[c:7]2[c:6]([c:5]3[cH:4][cH:3][c:2]([Cl:1])[cH:10][c:9]31)[CH2:24][N:23]([CH3:25])[CH2:22][CH2:21]2)([CH3:13])[c:15]1[cH:16][cH:17][n:18][cH:19][cH:20]1>>[Cl:1][c:2]1[cH:3][cH:4][c:5]2[c:6]3[c:7]([n:8](/[CH:11]=[C:12](\[CH3:13])[c:15]4[cH:16][cH:17][n:18][cH:19][cH:20]4)[c:9]2[cH:10]1)[CH2:21][CH2:22][N:23]([CH3:25])[CH2:24]3	T184
R10567	O[C:10]([C@@H:9]([NH:8][C:6]([O:5][C:1]([CH3:2])([CH3:3])[CH3:4])=[O:7])[CH2:13][CH:14]=[CH2:15])=[O:11]>>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C@H:9]([CH2:10][OH:11])[CH2:13][CH:14]=[CH2:15]	T28
R35279	Cl[C:32]([C:33]([CH3:34])([CH3:35])[CH3:36])=[O:37].[OH:1][C:2]1=[C:3]([c:16]2[c:17]([CH3:24])[cH:18][c:19]([CH3:23])[cH:20][c:21]2[CH3:22])[C:4](=[O:15])[N:5]([CH3:14])[C:6]12[CH2:7][CH2:8][N:9]([O:12][CH3:13])[CH2:10][CH2:11]2>>[O:1]([C:2]1=[C:3]([c:16]2[c:17]([CH3:24])[cH:18][c:19]([CH3:23])[cH:20][c:21]2[CH3:22])[C:4](=[O:15])[N:5]([CH3:14])[C:6]12[CH2:7][CH2:8][N:9]([O:12][CH3:13])[CH2:10][CH2:11]2)[C:32]([C:33]([CH3:34])([CH3:35])[CH3:36])=[O:37]	T12
R2101	BrP(Br)[Br:12].O[CH2:9][c:3]1[c:2]([Br:1])[cH:7][cH:6][c:5]([F:8])[cH:4]1>>[Br:1][c:2]1[c:3]([CH2:9][Br:12])[cH:4][c:5]([F:8])[cH:6][cH:7]1	T198
R7508	Cl[c:32]1[c:33]([C:34](=[O:35])[O:36][CH3:37])[cH:38][cH:39][cH:40][n:41]1.[NH2:1][CH2:2][C@@H:3]1[CH2:4][N:5]([C:18](=[O:19])[O:20][C:21]([CH3:22])([CH3:23])[CH3:24])[CH2:6][CH2:7][O:8][C@H:9]1[c:10]1[cH:11][c:12]([Cl:17])[c:13]([Cl:16])[cH:14][cH:15]1>>[NH:1]([CH2:2][C@@H:3]1[CH2:4][N:5]([C:18](=[O:19])[O:20][C:21]([CH3:22])([CH3:23])[CH3:24])[CH2:6][CH2:7][O:8][C@H:9]1[c:10]1[cH:11][c:12]([Cl:17])[c:13]([Cl:16])[cH:14][cH:15]1)[c:32]1[c:33]([C:34](=[O:35])[O:36][CH3:37])[cH:38][cH:39][cH:40][n:41]1	T56
R14826	Cl[CH2:33][CH2:34][CH2:35][N:36]1[CH2:37][CH2:38][N:39]([CH3:42])[CH2:40][CH2:41]1.[Cl:1][c:2]1[cH:3][c:4]([C:26]([F:27])([F:28])[F:29])[c:5]([CH2:6][n:7]2[cH:8][cH:9][c:10]3[cH:11][c:12](/[CH:16]=[C:17]4/[C:18](=[O:23])[NH:19][C:20](=[O:22])[S:21]4)[cH:13][cH:14][c:15]23)[cH:24][cH:25]1>>[Cl:1][c:2]1[cH:3][c:4]([C:26]([F:27])([F:28])[F:29])[c:5]([CH2:6][n:7]2[cH:8][cH:9][c:10]3[cH:11][c:12](/[CH:16]=[C:17]4/[C:18](=[O:23])[N:19]([CH2:33][CH2:34][CH2:35][N:36]5[CH2:37][CH2:38][N:39]([CH3:42])[CH2:40][CH2:41]5)[C:20](=[O:22])[S:21]4)[cH:13][cH:14][c:15]23)[cH:24][cH:25]1	T54
R43191	Br[c:2]1[cH:3][cH:4][cH:5][c:6](-[c:8]2[n:9][nH:10][c:11]3[n:12][cH:13][cH:14][cH:15][c:16]23)[n:7]1.[CH3:23][C:24]([CH2:25][NH2:26])([CH3:27])[NH2:28]>>[c:2]1([NH:26][CH2:25][C:24]([CH3:23])([CH3:27])[NH2:28])[cH:3][cH:4][cH:5][c:6](-[c:8]2[n:9][nH:10][c:11]3[n:12][cH:13][cH:14][cH:15][c:16]23)[n:7]1	T27
R19420	O[C:21]([c:19]1[o:18][n:17][c:16](-[c:12]2[cH:11][c:10]([NH:9][c:7]3[n:6][c:5]4[c:4]([cH:3][c:2]([F:1])[cH:25][cH:24]4)[s:8]3)[cH:15][cH:14][cH:13]2)[cH:20]1)=[O:22].[CH3:27][O:28][C:29](=[O:30])[C@H:31]1[NH:32][CH2:33][CH2:34][CH2:35]1>>[F:1][c:2]1[cH:3][c:4]2[c:5]([n:6][c:7]([NH:9][c:10]3[cH:11][c:12](-[c:16]4[n:17][o:18][c:19]([C:21](=[O:22])[N:32]5[C@H:31]([C:29]([O:28][CH3:27])=[O:30])[CH2:35][CH2:34][CH2:33]5)[cH:20]4)[cH:13][cH:14][cH:15]3)[s:8]2)[cH:24][cH:25]1	T18
R19002	Cl[c:2]1[n:3][cH:4][c:5]([C:9]([F:10])([F:11])[F:12])[cH:6][c:7]1[Cl:8].[CH2:13]([CH3:14])[n:15]1[n:16][c:17]2[cH:18][cH:19][c:20]([CH2:24][NH:25][S:26](=[O:27])(=[O:28])[c:29]3[cH:30][cH:31][c:32]([C:33](=[O:34])[O:35][CH3:36])[cH:37][cH:38]3)[cH:21][c:22]2[cH:23]1>>[c:2]1([N:25]([CH2:24][c:20]2[cH:19][cH:18][c:17]3[n:16][n:15]([CH2:13][CH3:14])[cH:23][c:22]3[cH:21]2)[S:26](=[O:27])(=[O:28])[c:29]2[cH:30][cH:31][c:32]([C:33](=[O:34])[O:35][CH3:36])[cH:37][cH:38]2)[n:3][cH:4][c:5]([C:9]([F:10])([F:11])[F:12])[cH:6][c:7]1[Cl:8]	T88
R40536	O=[CH:12][c:13]1[cH:14][cH:15][c:16]([O:19][CH3:20])[cH:17][cH:18]1.[OH:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[NH:8][NH2:9])[cH:10][cH:11]1>>[OH:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[NH:8][N:9]=[CH:12][c:13]2[cH:14][cH:15][c:16]([O:19][CH3:20])[cH:17][cH:18]2)[cH:10][cH:11]1	T13
R5346	CC[O:17][C:15]([C:12]1([CH2:11][NH:10][C:9]([NH:8][CH2:1][c:2]2[cH:3][cH:4][cH:5][cH:6][cH:7]2)=[O:20])[CH2:13][CH2:14]1)=[O:16]>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[NH:8][C:9]([NH:10][CH2:11][C:12]1([C:15](=[O:16])[OH:17])[CH2:13][CH2:14]1)=[O:20]	T72
R7759	O=[CH:16][c:15]1[cH:14][c:13]([Cl:12])[cH:20][cH:19][cH:18]1.[CH3:1][O:2][C:3](=[O:4])[c:5]1[n:6]([CH3:11])[n:7][c:8]([NH2:10])[cH:9]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[n:6]([CH3:11])[n:7][c:8]([NH:10][CH2:16][c:15]2[cH:14][c:13]([Cl:12])[cH:20][cH:19][cH:18]2)[cH:9]1	T63
R17747	O=[C:4]([c:3]1[c:2]([CH3:1])[n:10][c:9]([N:11]2[C:12](=[O:16])[CH2:13][CH2:14][CH2:15]2)[cH:8][cH:7]1)[OH:6].[CH2:17]([CH3:18])[c:19]1[cH:20][c:21]([CH3:31])[c:22]([N:25]2[CH2:26][CH2:27][NH:28][CH2:29][CH2:30]2)[n:23][cH:24]1>>[CH3:1][c:2]1[c:3]([C:4](=[O:6])[N:28]2[CH2:27][CH2:26][N:25]([c:22]3[c:21]([CH3:31])[cH:20][c:19]([CH2:17][CH3:18])[cH:24][n:23]3)[CH2:30][CH2:29]2)[cH:7][cH:8][c:9]([N:11]2[C:12](=[O:16])[CH2:13][CH2:14][CH2:15]2)[n:10]1	T19
R42387	Br[c:18]1[cH:19][cH:20][c:21]([C:24]([CH3:25])([CH3:26])[CH3:27])[cH:22][cH:23]1.[CH3:1][n:2]1[n:3][cH:4][c:5](-[c:7]2[c:8]3[n:9]([cH:10][cH:11][n:12]2)[n:13][c:14]([NH2:16])[n:15]3)[cH:6]1>>[CH3:1][n:2]1[n:3][cH:4][c:5](-[c:7]2[c:8]3[n:9]([cH:10][cH:11][n:12]2)[n:13][c:14]([NH:16][c:18]2[cH:19][cH:20][c:21]([C:24]([CH3:25])([CH3:26])[CH3:27])[cH:22][cH:23]2)[n:15]3)[cH:6]1	T27
R17019	Cl[c:5]1[n:4][c:3]([O:9][CH3:10])[c:2]([Br:1])[cH:7][n:6]1.[CH3:11][NH:12][CH3:13]>>[Br:1][c:2]1[c:3]([O:9][CH3:10])[n:4][c:5]([N:12]([CH3:11])[CH3:13])[n:6][cH:7]1	T88
R46283	F[c:5]1[cH:4][c:3]([C:1]#[N:2])[c:8]([C:9]([F:10])([F:11])[F:12])[cH:7][cH:6]1.[OH:14][c:15]1[cH:16][cH:17][c:18]([B:21]([OH:22])[OH:23])[cH:19][cH:20]1>>[C:1](#[N:2])[c:3]1[cH:4][c:5]([O:14][c:15]2[cH:16][cH:17][c:18]([B:21]([OH:22])[OH:23])[cH:19][cH:20]2)[cH:6][cH:7][c:8]1[C:9]([F:10])([F:11])[F:12]	T52
R26816	O=[N+:17]([O-])[c:12]1[cH:11][c:10]([C:9]([NH:8][c:4]2[cH:3][c:2]([CH3:1])[cH:7][cH:6][n:5]2)=[O:20])[cH:15][cH:14][c:13]1[NH2:16]>>[CH3:1][c:2]1[cH:3][c:4]([NH:8][C:9]([c:10]2[cH:11][c:12]([NH2:17])[c:13]([NH2:16])[cH:14][cH:15]2)=[O:20])[n:5][cH:6][cH:7]1	T17
R45726	CC[O:20][C:18]([CH2:17][N:4]([CH2:1][CH:2]=[CH2:3])[NH:5][C:6]([NH:7][C@@H:8]([CH3:9])[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)=[O:16])=[O:19]>>[CH2:1]([CH:2]=[CH2:3])[N:4]([NH:5][C:6]([NH:7][C@@H:8]([CH3:9])[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)=[O:16])[CH2:17][C:18](=[O:19])[OH:20]	T72
R23582	O=C1CCC(=O)N1[Cl:7].[NH2:1][c:2]1[n:3][o:4][cH:5][cH:6]1>>[NH2:1][c:2]1[n:3][o:4][cH:5][c:6]1[Cl:7]	T200
R21769	I[CH3:27].[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6]([NH:7][c:8]1[c:9]([C:19]([F:20])([F:21])[F:22])[n:10][c:11](-[c:13]2[cH:14][n:15][cH:16][cH:17][cH:18]2)[s:12]1)=[O:23]>>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6]([N:7]([c:8]1[c:9]([C:19]([F:20])([F:21])[F:22])[n:10][c:11](-[c:13]2[cH:14][n:15][cH:16][cH:17][cH:18]2)[s:12]1)[CH3:27])=[O:23]	T101
R28641	O[CH:18]([CH2:17][C@@H:7]([O:6][Si:5]([C:1]([CH3:2])([CH3:3])[CH3:4])([CH3:29])[CH3:30])[CH2:8][NH:9][C:10]([O:11][C:12]([CH3:13])([CH3:14])[CH3:15])=[O:16])[c:20]1[c:21]([O:27][CH3:28])[cH:22][cH:23][c:24]([F:26])[cH:25]1>>[C:1]([CH3:2])([CH3:3])([CH3:4])[Si:5]([O:6][CH:7]1[CH2:8][N:9]([C:10]([O:11][C:12]([CH3:13])([CH3:14])[CH3:15])=[O:16])[C@@H:18]([c:20]2[c:21]([O:27][CH3:28])[cH:22][cH:23][c:24]([F:26])[cH:25]2)[CH2:17]1)([CH3:29])[CH3:30]	T159
R12002	O=P(Cl)(Cl)[Cl:17].O[c:10]1[c:9]2[c:4]([n:3][c:2]([CH3:1])[c:11]1[CH3:12])[c:5]([CH3:14])[cH:6][cH:7][cH:8]2>>[CH3:1][c:2]1[n:3][c:4]2[c:5]([CH3:14])[cH:6][cH:7][cH:8][c:9]2[c:10]([Cl:17])[c:11]1[CH3:12]	T70
R6722	Br[c:2]1[cH:3][cH:4][cH:5][c:6]([CH:8]=[O:9])[n:7]1.CC1(C)OB([c:16]2[c:15]([CH2:14][NH:13][c:12]3[c:11]([CH3:10])[cH:37][c:36]([CH3:38])[cH:35][c:34]3[CH3:39])[cH:24][cH:23][c:22]3[c:17]2[cH:18][cH:19][cH:20][cH:21]3)OC1(C)C>>[c:2]1(-[c:16]2[c:15]([CH2:14][NH:13][c:12]3[c:11]([CH3:10])[cH:37][c:36]([CH3:38])[cH:35][c:34]3[CH3:39])[cH:24][cH:23][c:22]3[c:17]2[cH:18][cH:19][cH:20][cH:21]3)[cH:3][cH:4][cH:5][c:6]([CH:8]=[O:9])[n:7]1	T49
R42497	O=[C:11]([c:10]1[c:9]([C:6]([c:5]2[s:1][c:2]3[c:3]([cH:4]2)[cH:20][cH:21][cH:22][cH:23]3)([CH3:7])[CH3:8])[cH:17][c:16]([O:18][CH3:19])[cH:15][cH:14]1)[OH:13]>>[s:1]1[c:2]2[c:3]([c:4]3[c:5]1[C:6]([CH3:7])([CH3:8])[c:9]1[c:10]([cH:14][cH:15][c:16]([O:18][CH3:19])[cH:17]1)[C:11]3=[O:13])[cH:20][cH:21][cH:22][cH:23]2	T231
R13400	O=C1c2ccccc2C(=O)[N:28]1[c:25]1[n:24][n:23]([CH2:22][c:20]2[cH:19][cH:18][cH:17][c:16]([F:15])[n:21]2)[cH:27][cH:26]1>>[F:15][c:16]1[cH:17][cH:18][cH:19][c:20]([CH2:22][n:23]2[n:24][c:25]([NH2:28])[cH:26][cH:27]2)[n:21]1	T103
R7143	[F:1][CH2:2][C:3](=[O:4])[CH:5]1[CH2:6][N:7]([C:10](=[O:11])[O:12][C:13]([CH3:14])([CH3:15])[CH3:16])[CH2:8][CH2:9]1>>[F:1][CH2:2][CH:3]([OH:4])[CH:5]1[CH2:6][N:7]([C:10](=[O:11])[O:12][C:13]([CH3:14])([CH3:15])[CH3:16])[CH2:8][CH2:9]1	T5
R14541	O=[CH:18][c:16]1[cH:15][n:14][cH:13][c:12](-[c:7]2[c:6]([C:20]#[N:21])[c:5]3[cH:4][cH:3][c:2]([Cl:1])[cH:10][c:9]3[n:8]2[CH3:11])[cH:17]1.[CH2:22]([CH3:23])[S:24](=[O:25])(=[O:26])[NH2:27]>>[Cl:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([C:20]#[N:21])[c:7](-[c:12]3[cH:13][n:14][cH:15][c:16]([CH2:18][NH:27][S:24]([CH2:22][CH3:23])(=[O:25])=[O:26])[cH:17]3)[n:8]([CH3:11])[c:9]2[cH:10]1	T63
R26531	Cl[S:28]([C:27]([F:26])([F:32])[F:33])(=[O:29])=[O:30].[O:1]=[S:2]1(=[O:19])[N:3]=[C:4]2[N:5]([CH2:6][CH2:7]1)[CH2:8][CH2:9][CH2:10][C@H:11]2[c:12]1[cH:13][cH:14][c:15]([OH:18])[cH:16][cH:17]1>>[O:1]=[S:2]1(=[O:19])[N:3]=[C:4]2[N:5]([CH2:6][CH2:7]1)[CH2:8][CH2:9][CH2:10][C@H:11]2[c:12]1[cH:13][cH:14][c:15]([O:18][S:28]([C:27]([F:26])([F:32])[F:33])(=[O:29])=[O:30])[cH:16][cH:17]1	T9
R30488	CC(C)(C)OC(=O)[NH:14][CH:12]1[CH2:11][CH:10]([O:9][CH2:2][c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[CH2:13]1>>[CH2:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[O:9][CH:10]1[CH2:11][CH:12]([NH2:14])[CH2:13]1	T21
R24080	O=[C:21]([CH2:20]Br)[CH:23]1[CH2:24][CH2:25][N:26]([C:29](=[O:30])[O:31][C:32]([CH3:33])([CH3:34])[CH3:35])[CH2:27][CH2:28]1.[Br:1][c:2]1[cH:3][c:4]([O:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[c:5]([NH:8][C:9](=[S:10])[NH2:11])[n:6][cH:7]1>>[Br:1][c:2]1[cH:3][c:4]([O:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[c:5]([NH:8][c:9]2[s:10][cH:20][c:21]([CH:23]3[CH2:24][CH2:25][N:26]([C:29](=[O:30])[O:31][C:32]([CH3:33])([CH3:34])[CH3:35])[CH2:27][CH2:28]3)[n:11]2)[n:6][cH:7]1	T207
R37430	CC(C)(C)[Si](C)(C)[O:79][CH2:78][CH2:77][N:46]([CH2:39][c:40]1[cH:41][cH:42][cH:43][cH:44][cH:45]1)[C:47](=[O:48])[c:49]1[n:50][c:51]([CH2:64][C:65]2([c:70]3[cH:71][cH:72][c:73]([Cl:76])[cH:74][cH:75]3)[CH2:66][CH2:67][CH2:68][CH2:69]2)[n:52][c:53]([OH:63])[c:54]1[O:55][CH2:56][c:57]1[cH:58][cH:59][cH:60][cH:61][cH:62]1>>[CH2:39]([c:40]1[cH:41][cH:42][cH:43][cH:44][cH:45]1)[N:46]([C:47](=[O:48])[c:49]1[n:50][c:51]([CH2:64][C:65]2([c:70]3[cH:71][cH:72][c:73]([Cl:76])[cH:74][cH:75]3)[CH2:66][CH2:67][CH2:68][CH2:69]2)[n:52][c:53]([OH:63])[c:54]1[O:55][CH2:56][c:57]1[cH:58][cH:59][cH:60][cH:61][cH:62]1)[CH2:77][CH2:78][OH:79]	T105
R11753	Cl[C:26](=[O:27])[O:28][CH2:29][CH:30]([CH3:31])[CH3:32].[NH2:1][CH2:2][c:3]1[cH:4][c:5](-[c:9]2[cH:10][cH:11][c:12]3[c:13]([n:14]2)[n:15]([CH3:24])[c:16](=[O:23])[n:17]3[CH2:18][C:19]([CH3:20])([CH3:21])[CH3:22])[cH:6][cH:7][cH:8]1>>[NH:1]([CH2:2][c:3]1[cH:4][c:5](-[c:9]2[cH:10][cH:11][c:12]3[c:13]([n:14]2)[n:15]([CH3:24])[c:16](=[O:23])[n:17]3[CH2:18][C:19]([CH3:20])([CH3:21])[CH3:22])[cH:6][cH:7][cH:8]1)[C:26](=[O:27])[O:28][CH2:29][CH:30]([CH3:31])[CH3:32]	T84
R30257	CC1(C)[O:19][CH:18]([CH2:17][O:16][c:14]2[cH:13][c:12]([C:25](=[O:26])[OH:27])[cH:11][c:10](-[c:4]3[c:3]([C:1]#[N:2])[cH:8][c:7]([CH3:9])[cH:6][cH:5]3)[cH:15]2)[CH2:22][O:21]1>>[C:1](#[N:2])[c:3]1[c:4](-[c:10]2[cH:11][c:12]([C:25](=[O:26])[OH:27])[cH:13][c:14]([O:16][CH2:17][CH:18]([OH:19])[CH2:22][OH:21])[cH:15]2)[cH:5][cH:6][c:7]([CH3:9])[cH:8]1	T114
R45141	O=C1c2ccccc2C(=O)[N:22]1[CH:9]([c:4]1[cH:3][c:2]([Cl:1])[c:7]([F:8])[cH:6][cH:5]1)[C@@H:10]1[CH2:11][N:12]([C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])[CH2:13][CH2:14]1>>[Cl:1][c:2]1[cH:3][c:4]([CH:9]([C@@H:10]2[CH2:11][N:12]([C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])[CH2:13][CH2:14]2)[NH2:22])[cH:5][cH:6][c:7]1[F:8]	T103
R21217	O=[N+:13]([O-])[c:3]1[c:2]([NH2:1])[cH:10][c:9]([O:11][CH3:12])[cH:8][c:4]1[C:5](=[O:6])[OH:7]>>[NH2:1][c:2]1[c:3]([NH2:13])[c:4]([C:5](=[O:6])[OH:7])[cH:8][c:9]([O:11][CH3:12])[cH:10]1	T17
