rxn_code	rxn_smiles	template_code
R1469	CO[C:15]([c:14]1[cH:13][cH:12][c:11]([CH2:10][C@:9]([NH:8][C:6]([c:5]2[cH:4][c:3]([C:48]([F:49])([F:50])[F:51])[c:2]([F:1])[cH:47][cH:46]2)=[O:7])([c:21]2[cH:22][c:23]([F:34])[cH:24][c:25]([O:27][C:28]([CH:29]([F:30])[F:31])([F:32])[F:33])[cH:26]2)[c:35]2[cH:36][c:37]([O:42][CH:43]([CH3:44])[CH3:45])[c:38]([F:41])[cH:39][cH:40]2)[cH:20][cH:19]1)=[O:16]>>[F:1][c:2]1[c:3]([C:48]([F:49])([F:50])[F:51])[cH:4][c:5]([C:6](=[O:7])[NH:8][C@@:9]([CH2:10][c:11]2[cH:12][cH:13][c:14]([CH2:15][OH:16])[cH:19][cH:20]2)([c:21]2[cH:22][c:23]([F:34])[cH:24][c:25]([O:27][C:28]([CH:29]([F:30])[F:31])([F:32])[F:33])[cH:26]2)[c:35]2[cH:36][c:37]([O:42][CH:43]([CH3:44])[CH3:45])[c:38]([F:41])[cH:39][cH:40]2)[cH:46][cH:47]1	T66
R37203	CC(C)(C)OC(=O)[N:8]1[CH2:9][C@@H:10]([OH:18])[C@@H:11]([CH2:14][N:15]=[N+:16]=[N-:17])[CH2:12][CH2:13]1>>[NH:8]1[CH2:9][C@@H:10]([OH:18])[C@@H:11]([CH2:14][N:15]=[N+:16]=[N-:17])[CH2:12][CH2:13]1	T23
R27327	[F:1][c:2]1[cH:3][c:4](-[c:30]2[c:31](-[c:36]3[n:37][o:38][c:39](=[O:41])[nH:40]3)[cH:32][cH:33][cH:34][cH:35]2)[cH:5][cH:6][c:7]1[CH2:8][c:9]1[c:10](=[O:29])[n:11]([CH:22]2[CH2:23][CH2:24][C:25](=[O:28])[CH2:26][CH2:27]2)[c:12]2[n:13]([c:14]1[CH2:15][CH2:16][CH3:17])[n:18][c:19]([CH3:21])[n:20]2>>[F:1][c:2]1[cH:3][c:4](-[c:30]2[c:31](-[c:36]3[n:37][o:38][c:39](=[O:41])[nH:40]3)[cH:32][cH:33][cH:34][cH:35]2)[cH:5][cH:6][c:7]1[CH2:8][c:9]1[c:10](=[O:29])[n:11]([CH:22]2[CH2:23][CH2:24][CH:25]([OH:28])[CH2:26][CH2:27]2)[c:12]2[n:13]([c:14]1[CH2:15][CH2:16][CH3:17])[n:18][c:19]([CH3:21])[n:20]2	T5
R44197	F[c:34]1[n:33][c:32]([CH2:31][N:18]2[CH2:17][C@@H:16]3[N:11]([C:9]([NH:8][CH2:1][c:2]4[cH:3][cH:4][cH:5][cH:6][cH:7]4)=[O:10])[N:12]([CH2:40][CH:41]=[CH2:42])[CH2:13][C:14](=[O:39])[N:15]3[C@@H:20]([CH2:21][c:22]3[c:23]([F:29])[cH:24][c:25]([OH:28])[cH:26][cH:27]3)[C:19]2=[O:30])[cH:37][cH:36][cH:35]1.[NH:43]1[CH2:44][CH:45]([N:47]2[CH2:48][C@H:49]([CH3:54])[N:50]([CH3:53])[CH2:51][CH2:52]2)[CH2:46]1>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[NH:8][C:9](=[O:10])[N:11]1[N:12]([CH2:40][CH:41]=[CH2:42])[CH2:13][C:14](=[O:39])[N:15]2[C@@H:16]1[CH2:17][N:18]([CH2:31][c:32]1[n:33][c:34]([N:43]3[CH2:44][CH:45]([N:47]4[CH2:48][C@H:49]([CH3:54])[N:50]([CH3:53])[CH2:51][CH2:52]4)[CH2:46]3)[cH:35][cH:36][cH:37]1)[C:19](=[O:30])[C@@H:20]2[CH2:21][c:22]1[c:23]([F:29])[cH:24][c:25]([OH:28])[cH:26][cH:27]1	T16
R9666	O=[CH:1][c:3]1[c:4](-[c:17]2[cH:18][cH:19][c:20]([C:23](=[O:24])[NH:25][CH2:26][CH2:27][C:28](=[O:29])[O:30][CH2:31][CH3:32])[n:21][cH:22]2)[cH:5][c:6]([C:13]([F:14])([F:15])[F:16])[cH:7][c:8]1[C:9]([F:10])([F:11])[F:12].[Cl:33][c:34]1[cH:35][cH:36][c:37](-[c:40]2[cH:41][cH:42][c:43]([NH2:46])[cH:44][cH:45]2)[cH:38][cH:39]1>>[CH2:1]([c:3]1[c:4](-[c:17]2[cH:18][cH:19][c:20]([C:23](=[O:24])[NH:25][CH2:26][CH2:27][C:28](=[O:29])[O:30][CH2:31][CH3:32])[n:21][cH:22]2)[cH:5][c:6]([C:13]([F:14])([F:15])[F:16])[cH:7][c:8]1[C:9]([F:10])([F:11])[F:12])[NH:46][c:43]1[cH:42][cH:41][c:40](-[c:37]2[cH:36][cH:35][c:34]([Cl:33])[cH:39][cH:38]2)[cH:45][cH:44]1	T63
R27120	Br[CH2:30][C:31]([C:32]([CH3:33])([CH3:34])[CH3:35])=[O:36].[O:1]=[c:2]1[nH:3][c:4]2[n:5]([c:6]([CH2:23][CH2:24][CH3:25])[c:7]1[CH2:8][c:9]1[cH:10][cH:11][c:12](-[c:15]3[c:16]([C:21]#[N:22])[cH:17][cH:18][cH:19][cH:20]3)[cH:13][cH:14]1)[n:26][cH:27][n:28]2>>[O:1]=[c:2]1[n:3]([CH2:30][C:31]([C:32]([CH3:33])([CH3:34])[CH3:35])=[O:36])[c:4]2[n:5]([c:6]([CH2:23][CH2:24][CH3:25])[c:7]1[CH2:8][c:9]1[cH:10][cH:11][c:12](-[c:15]3[c:16]([C:21]#[N:22])[cH:17][cH:18][cH:19][cH:20]3)[cH:13][cH:14]1)[n:26][cH:27][n:28]2	T36
R5075	O=[C:10]([c:8]1[cH:7][cH:6][c:5]2[nH:1][cH:2][n:3][c:4]2[cH:9]1)[OH:12].[CH3:13][O:14][c:15]1[c:16]([CH3:28])[cH:17][c:18]2[c:26]([cH:27]1)[C@@H:25]1[C@H:20]([CH2:19]2)[NH:21][CH2:22][CH2:23][CH2:24]1>>[nH:1]1[cH:2][n:3][c:4]2[c:5]1[cH:6][cH:7][c:8]([C:10](=[O:12])[N:21]1[C@H:20]3[CH2:19][c:18]4[cH:17][c:16]([CH3:28])[c:15]([O:14][CH3:13])[cH:27][c:26]4[C@H:25]3[CH2:24][CH2:23][CH2:22]1)[cH:9]2	T19
R19346	O=[C:11]1[CH2:10][CH2:9][N:8]([c:5]2[cH:4][c:3]([NH:15][C@H:16]([CH3:17])[c:18]3[c:19]([Cl:25])[cH:20][c:21]([Cl:24])[cH:22][cH:23]3)[c:2]([Cl:1])[cH:7][cH:6]2)[CH2:13][CH2:12]1.[C:26]([CH3:27])([CH3:28])([CH3:29])[O:30][C:31](=[O:32])[NH:33][CH:34]1[CH2:35][NH:36][CH2:37][CH2:38]1>>[Cl:1][c:2]1[c:3]([NH:15][C@H:16]([CH3:17])[c:18]2[c:19]([Cl:25])[cH:20][c:21]([Cl:24])[cH:22][cH:23]2)[cH:4][c:5]([N:8]2[CH2:9][CH2:10][CH:11]([N:36]3[CH2:35][CH:34]([NH:33][C:31]([O:30][C:26]([CH3:27])([CH3:28])[CH3:29])=[O:32])[CH2:38][CH2:37]3)[CH2:12][CH2:13]2)[cH:6][cH:7]1	T208
R22796	Br[CH:2]([C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([NH:11][C:12]([CH3:13])=[O:14])[cH:9][cH:10]1)[CH2:15][CH3:16].[CH3:17][NH:18][CH3:19]>>[CH:2]([C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([NH:11][C:12]([CH3:13])=[O:14])[cH:9][cH:10]1)([CH2:15][CH3:16])[N:18]([CH3:17])[CH3:19]	T118
R35989	[C:1]12([N:11]=[C:12]=[O:13])[CH2:2][CH:3]3[CH2:4][CH:5]([CH2:6][CH:7]([CH2:8]1)[CH2:9]3)[CH2:10]2.[CH3:14][NH:15][C:16](=[O:17])[c:18]1[n:19][cH:20][cH:21][c:22]([O:24][c:25]2[cH:26][cH:27][c:28]([NH2:31])[cH:29][cH:30]2)[cH:23]1>>[C:1]12([NH:11][C:12](=[O:13])[NH:31][c:28]3[cH:27][cH:26][c:25]([O:24][c:22]4[cH:21][cH:20][n:19][c:18]([C:16]([NH:15][CH3:14])=[O:17])[cH:23]4)[cH:30][cH:29]3)[CH2:2][CH:3]3[CH2:4][CH:5]([CH2:6][CH:7]([CH2:8]1)[CH2:9]3)[CH2:10]2	T76
R47108	CCO[C:21]([c:20]1[c:15]([NH:14][CH:11]2[CH2:10][CH2:9][N:8]([C:6]([O:5][C:1]([CH3:2])([CH3:3])[CH3:4])=[O:7])[CH2:13][CH2:12]2)[c:16]2[c:17]([n:18][cH:19]1)[s:26][c:27]([CH2:29][C:30]([F:31])([F:32])[F:33])[cH:28]2)=[O:22]>>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([NH:14][c:15]2[c:16]3[c:17]([n:18][cH:19][c:20]2[CH2:21][OH:22])[s:26][c:27]([CH2:29][C:30]([F:31])([F:32])[F:33])[cH:28]3)[CH2:12][CH2:13]1	T135
R48816	O=[C:11]([NH:10][c:3]1[c:2]([F:1])[c:7]([OH:8])[cH:6][cH:5][c:4]1[F:9])[c:12]1[c:13]([CH3:26])[c:14]([CH3:25])[cH:15][c:16](-[c:18]2[cH:19][c:20]([F:24])[cH:21][cH:22][cH:23]2)[cH:17]1>>[F:1][c:2]1[c:3]([NH:10][CH2:11][c:12]2[c:13]([CH3:26])[c:14]([CH3:25])[cH:15][c:16](-[c:18]3[cH:19][c:20]([F:24])[cH:21][cH:22][cH:23]3)[cH:17]2)[c:4]([F:9])[cH:5][cH:6][c:7]1[OH:8]	T124
R14623	Cl[c:8]1[c:7]([Cl:6])[cH:14][c:11]([C:12]#[N:13])[cH:10][n:9]1.[CH3:1][O:2][CH2:3][CH2:4][NH2:5]>>[CH3:1][O:2][CH2:3][CH2:4][NH:5][c:8]1[c:7]([Cl:6])[cH:14][c:11]([C:12]#[N:13])[cH:10][n:9]1	T56
R27450	O[NH3+:3].[O-][C:4]([OH:5])=[O:7].[OH:13][CH:14]([CH2:15][O:16][C@@H:17]1[CH2:18][CH2:19][C@@H:20]([n:23]2[c:24]3[n:25]([c:26]([CH2:45][CH2:46][CH3:47])[c:27]([CH2:30][c:31]4[cH:32][cH:33][c:34](-[c:37]5[c:38]([C:43]#[N:44])[cH:39][cH:40][cH:41][cH:42]5)[cH:35][cH:36]4)[c:28]2=[O:29])[n:48][cH:49][cH:50]3)[CH2:21][CH2:22]1)[CH:51]([CH3:52])[CH3:53]>>[nH:3]1[c:4](=[O:7])[o:5][n:44][c:43]1-[c:38]1[c:37](-[c:34]2[cH:33][cH:32][c:31]([CH2:30][c:27]3[c:26]([CH2:45][CH2:46][CH3:47])[n:25]4[c:24]([n:23]([C@@H:20]5[CH2:19][CH2:18][C@@H:17]([O:16][CH2:15][CH:14]([OH:13])[CH:51]([CH3:52])[CH3:53])[CH2:22][CH2:21]5)[c:28]3=[O:29])[cH:50][cH:49][n:48]4)[cH:36][cH:35]2)[cH:42][cH:41][cH:40][cH:39]1	T244
R39607	Br[c:34]1[n:35][cH:36][c:37]([C:38](=[O:39])[NH:40][CH2:41][CH3:42])[cH:43][cH:44]1.[Cl:1][c:2]1[cH:3][cH:4][c:5]([S:8][c:9]2[c:10]([CH2:21][OH:22])[n:11][c:12](-[c:14]3[cH:15][cH:16][c:17]([F:20])[cH:18][cH:19]3)[o:13]2)[n:6][cH:7]1>>[Cl:1][c:2]1[cH:3][cH:4][c:5]([S:8][c:9]2[c:10]([CH2:21][O:22][c:34]3[n:35][cH:36][c:37]([C:38](=[O:39])[NH:40][CH2:41][CH3:42])[cH:43][cH:44]3)[n:11][c:12](-[c:14]3[cH:15][cH:16][c:17]([F:20])[cH:18][cH:19]3)[o:13]2)[n:6][cH:7]1	T46
R9812	O[C:27]([c:24]1[cH:23][n:22][c:21]([O:20][CH2:19][F:18])[cH:26][n:25]1)=[O:28].[NH2:1][c:2]1[cH:3][cH:4][c:5]([F:17])[c:6]([C@@:8]2([CH3:16])[N:9]=[C:10]([NH2:15])[O:11][CH2:12][C@@H:13]2[F:14])[cH:7]1>>[NH:1]([c:2]1[cH:3][cH:4][c:5]([F:17])[c:6]([C@@:8]2([CH3:16])[N:9]=[C:10]([NH2:15])[O:11][CH2:12][C@@H:13]2[F:14])[cH:7]1)[C:27]([c:24]1[cH:23][n:22][c:21]([O:20][CH2:19][F:18])[cH:26][n:25]1)=[O:28]	T20
R20383	CC(=O)[O:4][C@H:5]1[CH2:6][O:7][C@H:8]2[O:9][CH2:10][CH2:11][C@@H:12]12>>[OH:4][C@H:5]1[CH2:6][O:7][C@H:8]2[O:9][CH2:10][CH2:11][C@@H:12]12	T10
R19343	CC[O:16][C:14]([CH:11]1[CH2:10][CH2:9][N:8]([c:5]2[cH:4][c:3]([NH:19][C@H:20]([CH3:21])[c:22]3[c:23]([Cl:29])[cH:24][c:25]([Cl:28])[cH:26][cH:27]3)[c:2]([Cl:1])[cH:7][cH:6]2)[CH2:13][CH2:12]1)=[O:15]>>[Cl:1][c:2]1[c:3]([NH:19][C@H:20]([CH3:21])[c:22]2[c:23]([Cl:29])[cH:24][c:25]([Cl:28])[cH:26][cH:27]2)[cH:4][c:5]([N:8]2[CH2:9][CH2:10][CH:11]([C:14](=[O:15])[OH:16])[CH2:12][CH2:13]2)[cH:6][cH:7]1	T72
R35119	[CH3:1][n:2]1[n:3][c:4]([CH3:28])[cH:5][c:6]1[NH:7][c:8]1[n:9][cH:10][c:11]([C:25](=[CH2:26])[CH3:27])[c:12]([NH:14][c:15]2[c:16]([C:17](=[O:18])[NH:19][CH3:20])[cH:21][cH:22][cH:23][cH:24]2)[cH:13]1>>[CH3:1][n:2]1[n:3][c:4]([CH3:28])[cH:5][c:6]1[NH:7][c:8]1[n:9][cH:10][c:11]([CH:25]([CH3:26])[CH3:27])[c:12]([NH:14][c:15]2[c:16]([C:17](=[O:18])[NH:19][CH3:20])[cH:21][cH:22][cH:23][cH:24]2)[cH:13]1	T30
R32248	c1ccc(C[O:20][c:14]2[c:13]([CH2:12][n:8]3[n:7][c:6]([O:5][CH2:4][C:3]([O:2][CH3:1])=[O:28])[cH:10][c:9]3[CH3:11])[cH:18][c:17]([Cl:19])[cH:16][cH:15]2)cc1>>[CH3:1][O:2][C:3]([CH2:4][O:5][c:6]1[n:7][n:8]([CH2:12][c:13]2[c:14]([OH:20])[cH:15][cH:16][c:17]([Cl:19])[cH:18]2)[c:9]([CH3:11])[cH:10]1)=[O:28]	T51
R1209	Cl[C:10]([CH2:9][c:3]1[c:2]([Cl:1])[cH:7][cH:6][cH:5][c:4]1[Cl:8])=[O:11].[Cl:13][c:14]1[n:15][cH:16][n:17][c:18]([Cl:21])[c:19]1[NH2:20]>>[Cl:1][c:2]1[c:3]([CH2:9][C:10](=[O:11])[NH:20][c:19]2[c:14]([Cl:13])[n:15][cH:16][n:17][c:18]2[Cl:21])[c:4]([Cl:8])[cH:5][cH:6][cH:7]1	T84
R29341	Cl[c:15]1[n:16][cH:17][n:18][c:19]([O:21][CH3:22])[cH:20]1.[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][NH:11][CH2:12][CH2:13]1>>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][N:11]([c:15]2[n:16][cH:17][n:18][c:19]([O:21][CH3:22])[cH:20]2)[CH2:12][CH2:13]1	T88
R28816	Br[c:2]1[cH:3][n:4][c:5]2[n:6]([cH:7]1)[n:8][c:9]([C:11]([CH3:12])([CH3:13])[CH3:14])[cH:10]2.[C:15](#[CH:16])[c:17]1[cH:18][c:19]([O:23][CH3:24])[cH:20][cH:21][cH:22]1>>[c:2]1([C:16]#[C:15][c:17]2[cH:18][c:19]([O:23][CH3:24])[cH:20][cH:21][cH:22]2)[cH:3][n:4][c:5]2[n:6]([cH:7]1)[n:8][c:9]([C:11]([CH3:12])([CH3:13])[CH3:14])[cH:10]2	T68
R1313	O=[CH:26][c:25]1[n:21]([CH2:20][c:17]2[c:16]([F:33])[cH:15][c:14](-[c:9]3[c:8]([C:6]([O:5][C:1]([CH3:2])([CH3:3])[CH3:4])=[O:7])[cH:13][cH:12][cH:11][cH:10]3)[cH:19][cH:18]2)[c:22]([O:30][CH2:31][CH3:32])[n:23][c:24]1[CH:28]=[CH2:29].[NH2:34][OH:35]>>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[c:8]1[c:9](-[c:14]2[cH:15][c:16]([F:33])[c:17]([CH2:20][n:21]3[c:22]([O:30][CH2:31][CH3:32])[n:23][c:24]([CH:28]=[CH2:29])[c:25]3[CH:26]=[N:34][OH:35])[cH:18][cH:19]2)[cH:10][cH:11][cH:12][cH:13]1	T13
R36443	Cl[S:3]([CH2:1][CH3:2])(=[O:4])=[O:5].[Br:7][c:8]1[cH:9][c:10]([NH2:19])[cH:11][n:12][c:13]1[O:14][CH2:15][CH:16]1[CH2:17][CH2:18]1>>[CH2:1]([CH3:2])[S:3](=[O:4])(=[O:5])[NH:19][c:10]1[cH:9][c:8]([Br:7])[c:13]([O:14][CH2:15][CH:16]2[CH2:17][CH2:18]2)[n:12][cH:11]1	T107
R7773	Cl[C:43]([CH3:44])=[O:45].[NH2:1][CH2:2][c:3]1[cH:4][c:5](-[c:9]2[n:10][c:11]([NH:19][C:20](=[O:21])[C:22]3([c:25]4[cH:26][c:27]5[c:28]([cH:34][cH:35]4)[O:29][C:30]([F:32])([F:33])[O:31]5)[CH2:23][CH2:24]3)[cH:12][c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]23)[cH:6][cH:7][cH:8]1>>[NH:1]([CH2:2][c:3]1[cH:4][c:5](-[c:9]2[n:10][c:11]([NH:19][C:20](=[O:21])[C:22]3([c:25]4[cH:26][c:27]5[c:28]([cH:34][cH:35]4)[O:29][C:30]([F:32])([F:33])[O:31]5)[CH2:23][CH2:24]3)[cH:12][c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]23)[cH:6][cH:7][cH:8]1)[C:43]([CH3:44])=[O:45]	T84
R10869	O=[C:14]([c:12]1[cH:11][cH:10][c:9]2[n:5]([CH2:4][CH2:3][O:2][CH3:1])[c:6]([NH:17][c:18]3[s:19][c:20]4[c:21]([n:22]3)[cH:23][cH:24][c:25]([O:27][C:28]([F:29])([F:30])[F:31])[cH:26]4)[n:7][c:8]2[cH:13]1)[OH:16].[CH3:32][O:33][CH2:34][CH2:35][NH2:36]>>[CH3:1][O:2][CH2:3][CH2:4][n:5]1[c:6]([NH:17][c:18]2[s:19][c:20]3[c:21]([n:22]2)[cH:23][cH:24][c:25]([O:27][C:28]([F:29])([F:30])[F:31])[cH:26]3)[n:7][c:8]2[c:9]1[cH:10][cH:11][c:12]([C:14](=[O:16])[NH:36][CH2:35][CH2:34][O:33][CH3:32])[cH:13]2	T31
R1998	O=[C:22]([c:17]1[cH:16][c:15]2[cH:14][cH:13][cH:12][c:11]([OH:10])[c:20]2[o:19][c:18]1=[O:21])[OH:24].[C:49](#[N:50])[c:51]1[c:52]([F:64])[cH:53][c:54](-[c:57]2[cH:58][c:59]([NH2:63])[cH:60][cH:61][cH:62]2)[cH:55][cH:56]1>>[OH:10][c:11]1[cH:12][cH:13][cH:14][c:15]2[cH:16][c:17]([C:22](=[O:24])[NH:63][c:59]3[cH:58][c:57](-[c:54]4[cH:53][c:52]([F:64])[c:51]([C:49]#[N:50])[cH:56][cH:55]4)[cH:62][cH:61][cH:60]3)[c:18](=[O:21])[o:19][c:20]12	T31
R15503	O[c:22]1[cH:21][cH:20][c:19]2[cH:18][c:17]([C:15]([O:14][CH3:13])=[O:16])[cH:26][cH:25][c:24]2[cH:23]1.[CH2:1]1[CH2:2][CH:3]([OH:12])[CH2:4][CH2:5][C:6]12[CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]2>>[CH2:1]1[CH2:2][CH:3]([O:12][c:22]2[cH:21][cH:20][c:19]3[cH:18][c:17]([C:15]([O:14][CH3:13])=[O:16])[cH:26][cH:25][c:24]3[cH:23]2)[CH2:4][CH2:5][C:6]12[CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]2	T24
R42670	CC(C)(C)OC(=O)[N:5]1[C@@H:4]([c:14]2[cH:15][c:16]([F:20])[cH:17][cH:18][cH:19]2)[CH2:3][C:2]([F:1])([F:21])[CH2:6]1>>[F:1][C:2]1([F:21])[CH2:3][C@H:4]([c:14]2[cH:15][c:16]([F:20])[cH:17][cH:18][cH:19]2)[NH:5][CH2:6]1	T23
R41540	CC(C)(C)OC(=O)[N:8]1[CH2:9][CH2:10][C:11]([CH2:14][C:15](=[CH2:16])[C:17]([F:18])([F:19])[F:20])([OH:21])[CH2:12][CH2:13]1>>[NH:8]1[CH2:9][CH2:10][C:11]([CH2:14][C:15](=[CH2:16])[C:17]([F:18])([F:19])[F:20])([OH:21])[CH2:12][CH2:13]1	T23
R33852	O[CH2:24][c:21]1[c:20]([F:26])[cH:19][c:18]([CH:15]2[CH2:16][CH2:17]2)[cH:23][cH:22]1.[OH:1][c:2]1[cH:3][cH:4][n:5][n:6]1-[c:7]1[n:8][cH:9][cH:10][c:11]([C:13]#[N:14])[cH:12]1>>[O:1]([c:2]1[cH:3][cH:4][n:5][n:6]1-[c:7]1[n:8][cH:9][cH:10][c:11]([C:13]#[N:14])[cH:12]1)[CH2:24][c:21]1[c:20]([F:26])[cH:19][c:18]([CH:15]2[CH2:16][CH2:17]2)[cH:23][cH:22]1	T176
R45188	F[c:15]1[cH:16][cH:17][c:18]([N+:21](=[O:22])[O-:23])[cH:19][cH:20]1.[OH:1][C@H:2]1[CH2:3][N:4]([C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[CH3:13])[CH2:5][CH2:6]1>>[O:1]([C@H:2]1[CH2:3][N:4]([C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[CH3:13])[CH2:5][CH2:6]1)[c:15]1[cH:16][cH:17][c:18]([N+:21](=[O:22])[O-:23])[cH:19][cH:20]1	T52
R27459	O[NH3+:3].[F:13][c:14]1[cH:15][c:16](-[c:45]2[c:46]([C:51]#[N:52])[cH:47][cH:48][cH:49][cH:50]2)[cH:17][cH:18][c:19]1[CH2:20][c:21]1[c:22](=[O:44])[n:23]([C@@H:33]2[CH2:34][CH2:35][C@@H:36]([O:39][CH2:40][CH:41]([CH3:42])[OH:43])[CH2:37][CH2:38]2)[c:24]2[n:25]([c:26]1[CH2:27][CH2:28][CH3:29])[n:30][cH:31][cH:32]2.[O-][C:4]([OH:5])=[O:7]>>[nH:3]1[c:4](=[O:7])[o:5][n:52][c:51]1-[c:46]1[c:45](-[c:16]2[cH:15][c:14]([F:13])[c:19]([CH2:20][c:21]3[c:22](=[O:44])[n:23]([C@@H:33]4[CH2:34][CH2:35][C@@H:36]([O:39][CH2:40][CH:41]([CH3:42])[OH:43])[CH2:37][CH2:38]4)[c:24]4[n:25]([c:26]3[CH2:27][CH2:28][CH3:29])[n:30][cH:31][cH:32]4)[cH:18][cH:17]2)[cH:50][cH:49][cH:48][cH:47]1	T244
R7343	Cl[c:2]1[c:3]([C:4](=[O:5])[NH2:6])[cH:7][c:8]([Cl:12])[c:9]([Cl:11])[n:10]1.[OH:13][CH2:14][CH2:15][CH2:16][C:17]1([OH:20])[CH2:18][CH2:19]1>>[c:2]1([O:13][CH2:14][CH2:15][CH2:16][C:17]2([OH:20])[CH2:18][CH2:19]2)[c:3]([C:4](=[O:5])[NH2:6])[cH:7][c:8]([Cl:12])[c:9]([Cl:11])[n:10]1	T2
R35545	[CH2:1]([CH3:2])[S:3][c:4]1[n:5](-[c:17]2[cH:18][cH:19][c:20]([O:23][CH2:24][C:25]([F:26])([F:27])[F:28])[cH:21][cH:22]2)[c:6](=[O:16])[c:7]2[c:8]([n:9]1)[n:10][c:11]([CH2:14][OH:15])[cH:12][cH:13]2>>[CH2:1]([CH3:2])[S:3][c:4]1[n:5](-[c:17]2[cH:18][cH:19][c:20]([O:23][CH2:24][C:25]([F:26])([F:27])[F:28])[cH:21][cH:22]2)[c:6](=[O:16])[c:7]2[c:8]([n:9]1)[n:10][c:11]([CH:14]=[O:15])[cH:12][cH:13]2	T60
R21320	[N-:10]=[N+:11]=[N-:12].[c:1]1([CH3:9])[cH:2][cH:3][c:4]([C:7]#[N:8])[cH:5][cH:6]1>>[c:1]1([CH3:9])[cH:2][cH:3][c:4](-[c:7]2[n:8][n:10][n:11][nH:12]2)[cH:5][cH:6]1	T188
R31896	Br[c:6]1[c:2]([Br:1])[n:3][c:4]([CH:9]2[O:10][CH2:11][CH2:12][O:13]2)[n:5]1[CH3:8]>>[Br:1][c:2]1[n:3][c:4]([CH:9]2[O:10][CH2:11][CH2:12][O:13]2)[n:5]([CH3:8])[cH:6]1	T83
R15629	CC(C)(C)OC(=O)[N:8]1[CH2:9][C@H:10]([c:14]2[cH:15][cH:16][c:17]([NH:20][c:21]3[n:22][cH:23][c:24]([C:27]([F:28])([F:29])[F:30])[cH:25][n:26]3)[cH:18][cH:19]2)[O:11][CH2:12][CH2:13]1>>[NH:8]1[CH2:9][C@H:10]([c:14]2[cH:15][cH:16][c:17]([NH:20][c:21]3[n:22][cH:23][c:24]([C:27]([F:28])([F:29])[F:30])[cH:25][n:26]3)[cH:18][cH:19]2)[O:11][CH2:12][CH2:13]1	T23
R9290	[NH2:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][C:7]([CH2:8][S:9][C:10]([c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)=[O:29].[c:30]1([N:36]=[C:37]=[O:38])[cH:31][cH:32][cH:33][cH:34][cH:35]1>>[NH:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][C:7]([CH2:8][S:9][C:10]([c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)=[O:29])[C:37]([NH:36][c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1)=[O:38]	T111
R3479	CC(C)(C)OC(=O)[N:28]1[CH2:27][C@H:26]([n:8]2[c:4]3[c:3]([c:2]([NH2:1])[n:7][cH:6][n:5]3)[c:10](-[c:11]3[cH:12][cH:13][c:14]([O:17][c:18]4[cH:19][c:20]([F:25])[cH:21][c:22]([F:24])[cH:23]4)[cH:15][cH:16]3)[n:9]2)[CH2:31][CH2:30][CH2:29]1>>[NH2:1][c:2]1[c:3]2[c:4]([n:5][cH:6][n:7]1)[n:8]([C@H:26]1[CH2:27][NH:28][CH2:29][CH2:30][CH2:31]1)[n:9][c:10]2-[c:11]1[cH:12][cH:13][c:14]([O:17][c:18]2[cH:19][c:20]([F:25])[cH:21][c:22]([F:24])[cH:23]2)[cH:15][cH:16]1	T23
R12916	Cl[C:14]([CH2:13][I:12])=[O:15].[CH2:1]([CH:2]=[CH2:3])[NH2:4]>>[CH2:1]([CH:2]=[CH2:3])[NH:4][C:14]([CH2:13][I:12])=[O:15]	T84
R21101	CC(C)(C)OC(=O)[NH:10][C@@H:3]([C:2]([NH2:1])=[O:18])[CH2:4][c:5]1[s:6][cH:7][cH:8][cH:9]1>>[NH2:1][C:2]([C@@H:3]([CH2:4][c:5]1[s:6][cH:7][cH:8][cH:9]1)[NH2:10])=[O:18]	T21
